row_id,microbusiness_density
48085_2023-01-01,14.919564683361674
48085_2023-02-01,14.794412299136315
48085_2023-03-01,14.955437740330277
48085_2023-04-01,15.069353899422266
48085_2023-05-01,15.080708545311317
48085_2023-06-01,15.165502768953232
48087_2022-11-01,1.7802199936817475
48087_2022-12-01,1.7908466886001726
48087_2023-01-01,1.8327805725616848
48087_2023-02-01,1.8511934622434787
48087_2023-03-01,1.7517353581799022
48087_2023-04-01,1.7347673630304898
48087_2023-05-01,1.7434603784937321
48087_2023-06-01,1.742417786493357
48089_2022-11-01,3.4980147580489365
48089_2022-12-01,3.5019605258012168
48089_2023-01-01,3.4770809256729516
48089_2023-02-01,3.4368708561839902
48089_2023-03-01,3.439945392803465
48089_2023-04-01,3.488494582688693
48089_2023-05-01,3.46799489217869
48089_2023-06-01,3.4691076008923982
48091_2022-11-01,11.966767050398461
48091_2022-12-01,12.004875964256147
48091_2023-01-01,11.171162634001423
48091_2023-02-01,11.330147140003142
48091_2023-03-01,11.381601040440284
48091_2023-04-01,11.437154042014015
48091_2023-05-01,11.55815190550104
48091_2023-06-01,11.612573308405693
48093_2022-11-01,3.1903207951314467
48093_2022-12-01,3.233549102310654
48093_2023-01-01,3.217114666653092
48093_2023-02-01,3.13192977448034
48093_2023-03-01,3.136608485112193
48093_2023-04-01,3.1341115582604835
48093_2023-05-01,3.130702150942401
48093_2023-06-01,3.116742663053607
48095_2022-11-01,1.3541196489725096
48095_2022-12-01,1.2886644939910372
48095_2023-01-01,1.3878898396721913
48095_2023-02-01,1.5062007652411398
48095_2023-03-01,1.4803006699673518
48095_2023-04-01,1.4749674924019658
48095_2023-05-01,1.4662751682888895
48095_2023-06-01,1.4492466180259305
48097_2022-11-01,4.139317461542887
48097_2022-12-01,4.135920220437273
48097_2023-01-01,4.0936224119856774
48097_2023-02-01,4.0760985255788444
48097_2023-03-01,4.078198597369312
48097_2023-04-01,4.104741277770168
48097_2023-05-01,4.113563006824025
48097_2023-06-01,4.126621516964056
48099_2022-11-01,2.4320218097761055
48099_2022-12-01,2.440734598814233
48099_2023-01-01,2.4390119998538218
48099_2023-02-01,2.4891879237788466
48099_2023-03-01,2.5091600153463682
48099_2023-04-01,2.521639267653337
48099_2023-05-01,2.525865378707479
48099_2023-06-01,2.542968406073479
48101_2022-11-01,2.9848774160141343
48101_2022-12-01,2.997220845673297
48101_2023-01-01,2.9826242110236985
48101_2023-02-01,3.0558186893972206
48101_2023-03-01,3.137703454229877
48101_2023-04-01,3.147351335653406
48101_2023-05-01,3.1168959079453873
48101_2023-06-01,3.166061206698804
48103_2022-11-01,1.0279445983612365
48103_2022-12-01,1.0170982936862412
48103_2023-01-01,1.0182535185271024
48103_2023-02-01,1.0910683056203188
48103_2023-03-01,1.0890131673269279
48103_2023-04-01,1.0757225166438478
48103_2023-05-01,1.067588250716851
48103_2023-06-01,1.0420721208166626
48105_2022-11-01,0.8951048477773123
48105_2022-12-01,0.887983001612941
48105_2023-01-01,0.9204687884841152
48105_2023-02-01,0.7938508598664192
48105_2023-03-01,0.8132435733053363
48105_2023-04-01,0.82277360354657
48105_2023-05-01,0.8448739061536452
48105_2023-06-01,0.8785530762808902
48107_2022-11-01,0.9930111602130234
48107_2022-12-01,0.9795843528471884
48107_2023-01-01,0.9590335885506396
48107_2023-02-01,0.9670843693642894
48107_2023-03-01,0.9885771622068226
48107_2023-04-01,1.0131523003197942
48107_2023-05-01,1.0048755586437725
48107_2023-06-01,0.9964211423440039
48109_2022-11-01,1.0035240809260007
48109_2022-12-01,1.0429038819384961
48109_2023-01-01,1.0577335063604627
48109_2023-02-01,1.0631141812976623
48109_2023-03-01,1.0850253097543003
48109_2023-04-01,1.1110667318874836
48109_2023-05-01,1.1254797937804533
48109_2023-06-01,1.110513678077192
48111_2022-11-01,2.9719989254015706
48111_2022-12-01,2.960523304468877
48111_2023-01-01,2.949041499907384
48111_2023-02-01,2.9863495688794526
48111_2023-03-01,3.0198673805494423
48111_2023-04-01,3.011024896160268
48111_2023-05-01,2.981644822940118
48111_2023-06-01,2.9723507344709086
48113_2022-11-01,12.075950013710482
48113_2022-12-01,12.031042887875635
48113_2023-01-01,11.722591859578145
48113_2023-02-01,11.55509543215996
48113_2023-03-01,11.657229296801628
48113_2023-04-01,11.766090140884451
48113_2023-05-01,11.753288746262154
48113_2023-06-01,11.843384610258763
48115_2022-11-01,1.3743036888981697
48115_2022-12-01,1.3934035347628453
48115_2023-01-01,1.4109312414815278
48115_2023-02-01,1.3982274687895555
48115_2023-03-01,1.408401641339343
48115_2023-04-01,1.4101610277976102
48115_2023-05-01,1.428515292875582
48115_2023-06-01,1.4245532712935685
48117_2022-11-01,1.0946312937336828
48117_2022-12-01,1.0916064262285214
48117_2023-01-01,1.0900182475422526
48117_2023-02-01,1.1443449236371612
48117_2023-03-01,1.1346577402903055
48117_2023-04-01,1.1244144627199464
48117_2023-05-01,1.1256546962909222
48117_2023-06-01,1.1111424311093887
48119_2022-11-01,2.8315557108703198
48119_2022-12-01,2.8224020175258264
48119_2023-01-01,2.8071509805598405
48119_2023-02-01,2.82096756161166
48119_2023-03-01,2.826544146575598
48119_2023-04-01,2.807469824518005
48119_2023-05-01,2.7995108191315166
48119_2023-06-01,2.7746838633033875
48121_2022-11-01,10.760665533744188
48121_2022-12-01,10.798021500904913
48121_2023-01-01,10.244297548310275
48121_2023-02-01,10.123378403226372
48121_2023-03-01,10.244016229347167
48121_2023-04-01,10.265599277732006
48121_2023-05-01,10.27591801596726
48121_2023-06-01,10.355567662321214
48123_2022-11-01,1.767362207184434
48123_2022-12-01,1.7329422185699332
48123_2023-01-01,1.740738943465645
48123_2023-02-01,1.752747003629624
48123_2023-03-01,1.7239093216155719
48123_2023-04-01,1.7596513861570893
48123_2023-05-01,1.7375085434705115
48123_2023-06-01,1.7463455411892113
48125_2022-11-01,3.324269755674277
48125_2022-12-01,3.2931093744227393
48125_2023-01-01,3.3032713191267487
48125_2023-02-01,3.177462319189461
48125_2023-03-01,3.1452538952196107
48125_2023-04-01,3.209917641540141
48125_2023-05-01,3.220928544798089
48125_2023-06-01,3.2456189702940517
48127_2022-11-01,0.7482425983046601
48127_2022-12-01,0.7432270473126975
48127_2023-01-01,0.7635332357679738
48127_2023-02-01,0.7783060800334887
48127_2023-03-01,0.7663993842596808
48127_2023-04-01,0.7552055729899467
48127_2023-05-01,0.741548580685518
48127_2023-06-01,0.744085857446998
48129_2022-11-01,2.388738451993223
48129_2022-12-01,2.40006890130374
48129_2023-01-01,2.420789812385368
48129_2023-02-01,2.3207504962831407
48129_2023-03-01,2.3694336962651414
48129_2023-04-01,2.3631637734616886
48129_2023-05-01,2.35317516535891
48129_2023-06-01,2.3645163816542167
48131_2022-11-01,0.8523576224547496
48131_2022-12-01,0.8498235606427473
48131_2023-01-01,0.8588616428919538
48131_2023-02-01,0.8325641284981173
48131_2023-03-01,0.8312449104893642
48131_2023-04-01,0.8282079296712567
48131_2023-05-01,0.823121980961506
48131_2023-06-01,0.8334819709831304
48133_2022-11-01,3.2785772479629376
48133_2022-12-01,3.299788037325346
48133_2023-01-01,3.295767943505921
48133_2023-02-01,3.2760773642859995
48133_2023-03-01,3.356705044280697
48133_2023-04-01,3.3766646339993507
48133_2023-05-01,3.3996582255563013
48133_2023-06-01,3.3891155515412565
48135_2022-11-01,2.7038162664017227
48135_2022-12-01,2.7080239381259292
48135_2023-01-01,2.675091185108636
48135_2023-02-01,2.645849085204826
48135_2023-03-01,2.6503134652413882
48135_2023-04-01,2.662147054855068
48135_2023-05-01,2.6564919287394932
48135_2023-06-01,2.658658290441929
48137_2022-11-01,3.027983334686951
48137_2022-12-01,3.012123517169039
48137_2023-01-01,3.0432188637823288
48137_2023-02-01,3.1941271551702055
48137_2023-03-01,3.2709096275244596
48137_2023-04-01,3.285787383217621
48137_2023-05-01,3.2714847087310233
48137_2023-06-01,3.319678796982388
48139_2022-11-01,6.504568147227021
48139_2022-12-01,6.444904854168746
48139_2023-01-01,6.179615746375064
48139_2023-02-01,5.966253308721891
48139_2023-03-01,5.960798097664886
48139_2023-04-01,6.0836238520825345
48139_2023-05-01,6.084439319259319
48139_2023-06-01,6.168301780557169
48141_2022-11-01,2.944322941475506
48141_2022-12-01,2.942961461848926
48141_2023-01-01,2.9357122084413456
48141_2023-02-01,2.8913785438839747
48141_2023-03-01,2.895022886273184
48141_2023-04-01,2.906372618488085
48141_2023-05-01,2.9066601191434565
48141_2023-06-01,2.9133930244533883
48143_2022-11-01,4.300058924088421
48143_2022-12-01,4.295120223009724
48143_2023-01-01,4.243284833089804
48143_2023-02-01,4.222240569254047
48143_2023-03-01,4.2416487206426075
48143_2023-04-01,4.2765060961163694
48143_2023-05-01,4.2825257733894455
48143_2023-06-01,4.275202180846884
48145_2022-11-01,1.6027147028629116
48145_2022-12-01,1.5910333874369285
48145_2023-01-01,1.5854337686066526
48145_2023-02-01,1.5363970336628066
48145_2023-03-01,1.510896258282855
48145_2023-04-01,1.5226375406287382
48145_2023-05-01,1.5401069534851195
48145_2023-06-01,1.5369581877997092
48147_2022-11-01,3.8874607981523526
48147_2022-12-01,3.842050651460392
48147_2023-01-01,3.7633258708714115
48147_2023-02-01,3.802621280074087
48147_2023-03-01,3.801687576973448
48147_2023-04-01,3.8431032066084745
48147_2023-05-01,3.8240882981238045
48147_2023-06-01,3.8253116953058988
48149_2022-11-01,4.977009054370705
48149_2022-12-01,4.956243677245144
48149_2023-01-01,4.871584549625379
48149_2023-02-01,4.995798790274639
48149_2023-03-01,4.982955136149547
48149_2023-04-01,4.9957671345457655
48149_2023-05-01,4.997320086443051
48149_2023-06-01,4.9941868900684
48151_2022-11-01,1.7879839984156247
48151_2022-12-01,1.7617315002905256
48151_2023-01-01,1.7447820113395585
48151_2023-02-01,1.7201219418520242
48151_2023-03-01,1.7440907657900437
48151_2023-04-01,1.811388031663315
48151_2023-05-01,1.8314838892126906
48151_2023-06-01,1.825076074246875
48153_2022-11-01,2.0662238676659217
48153_2022-12-01,2.039951950119369
48153_2023-01-01,2.053437483250481
48153_2023-02-01,2.091289952466053
48153_2023-03-01,2.0940482007186185
48153_2023-04-01,2.0768645465107163
48153_2023-05-01,2.024203063627803
48153_2023-06-01,2.0389985884657675
48155_2022-11-01,9.975851805248286
48155_2022-12-01,10.505630287372925
48155_2023-01-01,11.234276358300978
48155_2023-02-01,11.002950918944567
48155_2023-03-01,10.702336106055736
48155_2023-04-01,10.592758754626601
48155_2023-05-01,10.488143472771608
48155_2023-06-01,11.031063296005538
48157_2022-11-01,14.656847928601382
48157_2022-12-01,14.83467779490854
48157_2023-01-01,14.707490327737396
48157_2023-02-01,15.035347875202493
48157_2023-03-01,15.20630121228357
48157_2023-04-01,15.37761122656418
48157_2023-05-01,15.529810713834664
48157_2023-06-01,15.760564311757742
48159_2022-11-01,3.395861554933891
48159_2022-12-01,3.3616474205297155
48159_2023-01-01,3.3298924469623152
48159_2023-02-01,3.347715310787637
48159_2023-03-01,3.353359355207071
48159_2023-04-01,3.3504182969576766
48159_2023-05-01,3.3178851311966664
48159_2023-06-01,3.3095628156600823
48161_2022-11-01,2.275482542465897
48161_2022-12-01,2.284983172984676
48161_2023-01-01,2.2328622911561222
48161_2023-02-01,2.3027466118575886
48161_2023-03-01,2.28429829281623
48161_2023-04-01,2.289344792596784
48161_2023-05-01,2.2889181927640285
48161_2023-06-01,2.303786154083504
48163_2022-11-01,0.8668367206734051
48163_2022-12-01,0.8711863254698982
48163_2023-01-01,0.8611150048200128
48163_2023-02-01,0.8740003503778495
48163_2023-03-01,0.868174725882455
48163_2023-04-01,0.867294000475719
48163_2023-05-01,0.8598248754384232
48163_2023-06-01,0.8657444199759767
48165_2022-11-01,1.5770021178851765
48165_2022-12-01,1.5760343030588952
48165_2023-01-01,1.5527738109791058
48165_2023-02-01,1.5526573723631398
48165_2023-03-01,1.5523550407910442
48165_2023-04-01,1.5704643779396337
48165_2023-05-01,1.5496548284415064
48165_2023-06-01,1.5593093938803297
48167_2022-11-01,7.5834607837982535
48167_2022-12-01,7.607681901642636
48167_2023-01-01,7.4838146474902585
48167_2023-02-01,7.424142211512504
48167_2023-03-01,7.431561915968609
48167_2023-04-01,7.512781555063528
48167_2023-05-01,7.46372333898257
48167_2023-06-01,7.509470756968967
48169_2022-11-01,1.4657126109244172
48169_2022-12-01,1.463615629062898
48169_2023-01-01,1.4934369074667642
48169_2023-02-01,1.4085983172219123
48169_2023-03-01,1.4458251965019229
48169_2023-04-01,1.4526759321525722
48169_2023-05-01,1.4568675419280521
48169_2023-06-01,1.457989113222133
48171_2022-11-01,20.00006549403838
48171_2022-12-01,20.273363011140297
48171_2023-01-01,20.36280849722123
48171_2023-02-01,20.5658318199525
48171_2023-03-01,20.672111291890218
48171_2023-04-01,20.743711462456687
48171_2023-05-01,20.872585311001437
48171_2023-06-01,20.996449716189314
48173_2022-11-01,0.9293184075367296
48173_2022-12-01,0.9085815616583881
48173_2023-01-01,0.8913920703791964
48173_2023-02-01,0.9015005843725314
48173_2023-03-01,0.898321279946013
48173_2023-04-01,0.8983154891725258
48173_2023-05-01,0.8795316557105687
48173_2023-06-01,0.8566302396011862
48175_2022-11-01,1.6701561388228534
48175_2022-12-01,1.6748097341911774
48175_2023-01-01,1.6926856405737578
48175_2023-02-01,1.6698871920346998
48175_2023-03-01,1.6802576295881706
48175_2023-04-01,1.686418496615833
48175_2023-05-01,1.6863364892290025
48175_2023-06-01,1.7053128927066452
48177_2022-11-01,2.436334080672428
48177_2022-12-01,2.43882305257058
48177_2023-01-01,2.437293324617146
48177_2023-02-01,2.384080490694551
48177_2023-03-01,2.4062640392029904
48177_2023-04-01,2.44295501697505
48177_2023-05-01,2.4241197857570254
48177_2023-06-01,2.4501885126063163
48179_2022-11-01,4.137711467830378
48179_2022-12-01,4.181697164642426
48179_2023-01-01,4.28691796798011
48179_2023-02-01,4.293723109157708
48179_2023-03-01,4.331138140014941
48179_2023-04-01,4.385130837514056
48179_2023-05-01,4.402300700754822
48179_2023-06-01,4.416858519765216
48181_2022-11-01,5.7492715538095975
48181_2022-12-01,5.757410564484031
48181_2023-01-01,5.705573819878483
48181_2023-02-01,5.54836388895236
48181_2023-03-01,5.596545256277449
48181_2023-04-01,5.636801209534482
48181_2023-05-01,5.6353398413520805
48181_2023-06-01,5.688506206696361
48183_2022-11-01,6.156042854157078
48183_2022-12-01,6.174463958819583
48183_2023-01-01,6.187457524817742
48183_2023-02-01,6.239568358750088
48183_2023-03-01,6.286700018199808
48183_2023-04-01,6.302743553660255
48183_2023-05-01,6.318842061974117
48183_2023-06-01,6.3394508690436275
48185_2022-11-01,3.79840707939453
48185_2022-12-01,3.793503624942007
48185_2023-01-01,3.7461818942469236
48185_2023-02-01,3.80775245515915
48185_2023-03-01,3.802436613225413
48185_2023-04-01,3.805639466111314
48185_2023-05-01,3.8202726547639902
48185_2023-06-01,3.84063559547777
48187_2022-11-01,4.545898025448962
48187_2022-12-01,4.577956286222161
48187_2023-01-01,4.485940699467203
48187_2023-02-01,4.411609957519263
48187_2023-03-01,4.438459880653193
48187_2023-04-01,4.455271159378595
48187_2023-05-01,4.452248804292073
48187_2023-06-01,4.480796318811752
48189_2022-11-01,1.5860325192042528
48189_2022-12-01,1.571946595653014
48189_2023-01-01,1.5849688477108042
48189_2023-02-01,1.5724954159172597
48189_2023-03-01,1.5716891756486138
48189_2023-04-01,1.5849340800128522
48189_2023-05-01,1.5838803255303637
48189_2023-06-01,1.5944642430963372
48191_2022-11-01,1.3850065125481517
48191_2022-12-01,1.3828775198827343
48191_2023-01-01,1.375696463167674
48191_2023-02-01,1.4232965500943044
48191_2023-03-01,1.4236453663608106
48191_2023-04-01,1.4297411741698163
48191_2023-05-01,1.3977427577624808
48191_2023-06-01,1.3800129656064082
48193_2022-11-01,5.489240120156982
48193_2022-12-01,5.510559048303955
48193_2023-01-01,5.462902177109677
48193_2023-02-01,5.52904035252145
48193_2023-03-01,5.414325673011481
48193_2023-04-01,5.54372023627912
48193_2023-05-01,5.545240621707453
48193_2023-06-01,5.539707671190925
48195_2022-11-01,1.4357993561372202
48195_2022-12-01,1.4717203283528673
48195_2023-01-01,1.4933822063112303
48195_2023-02-01,1.417316104264097
48195_2023-03-01,1.415717719778137
48195_2023-04-01,1.4304257033389907
48195_2023-05-01,1.4312759221672497
48195_2023-06-01,1.4491580535401842
48197_2022-11-01,1.2432864811028952
48197_2022-12-01,1.2265408398347395
48197_2023-01-01,1.1938468183491366
48197_2023-02-01,1.163366013715958
48197_2023-03-01,1.2105254662285831
48197_2023-04-01,1.1998160563556926
48197_2023-05-01,1.1832653842050456
48197_2023-06-01,1.1917325656026145
48199_2022-11-01,3.8090171653173397
48199_2022-12-01,3.808851785690376
48199_2023-01-01,3.884562922191872
48199_2023-02-01,3.954197732567386
48199_2023-03-01,4.026513848392618
48199_2023-04-01,4.097938466106024
48199_2023-05-01,4.156276631720099
48199_2023-06-01,4.247575809239603
48201_2022-11-01,9.120082148260472
48201_2022-12-01,9.098051789152972
48201_2023-01-01,8.988292521583709
48201_2023-02-01,8.871927943034397
48201_2023-03-01,8.884486270981032
48201_2023-04-01,8.948033473908907
48201_2023-05-01,8.922063918481417
48201_2023-06-01,8.939240393665004
48203_2022-11-01,2.421906205374508
48203_2022-12-01,2.439913195925434
48203_2023-01-01,2.429611738664528
48203_2023-02-01,2.3071783896295424
48203_2023-03-01,2.3062570314970503
48203_2023-04-01,2.313265660570786
48203_2023-05-01,2.2999545878337004
48203_2023-06-01,2.293772525251685
48205_2022-11-01,0.28593692757478983
48205_2022-12-01,0.29303162845465225
48205_2023-01-01,0.3183898707090065
48205_2023-02-01,0.19316719338457264
48205_2023-03-01,0.21316729664117323
48205_2023-04-01,0.22304892908822366
48205_2023-05-01,0.2401997145457018
48205_2023-06-01,0.2540093687959037
48207_2022-11-01,0.8282541666997936
48207_2022-12-01,0.8326957394216166
48207_2023-01-01,0.8478229939620401
48207_2023-02-01,0.8387160782235283
48207_2023-03-01,0.8642663873331997
48207_2023-04-01,0.866445628632726
48207_2023-05-01,0.8655029855149383
48207_2023-06-01,0.8956642271858906
48209_2022-11-01,10.526390693065899
48209_2022-12-01,10.546047985546657
48209_2023-01-01,9.915407149713154
48209_2023-02-01,9.8368848260809
48209_2023-03-01,9.933851141808038
48209_2023-04-01,10.001900351522849
48209_2023-05-01,10.006697314197726
48209_2023-06-01,10.064196395663227
48211_2022-11-01,2.812001615105523
48211_2022-12-01,2.779353764007638
48211_2023-01-01,2.759937320313394
48211_2023-02-01,2.715563866773245
48211_2023-03-01,2.6709006276402434
48211_2023-04-01,2.671328806947067
48211_2023-05-01,2.644422610341439
48211_2023-06-01,2.6464188405674625
48213_2022-11-01,3.8986885863226695
48213_2022-12-01,3.9474931716570083
